Code Fragments,Fitness,Accuracy,Numerosity,Avg Match Set Size,TimeStamp GA,Iteration Initialized,Specificity,Deletion Probability,Correct Count,Match Count
[D2 D0 & D2 nor D10 nand D19 D4 D4 nor D1 nand nor nand][D5 D4 nor D0 D5 | & D9 ~ nand][D4 D0 & D4 & ~][D2 D0 & D2 nor D1 nand][dc][D0 ~ D1 D4 nand & D1 D0 D3 nor nand D3 & nand D4 nand][D6 D4 D0 & D4 & D7 nand |][D4 ~ D0 D3 nor ~ | D4 D1 | ~ |][dc][dc][D1 ~][D11 D2 D0 & D2 nor nor D3 D0 nor D5 nor |][D2 D3 & D1 D2 | | D0 ~ ~ | ~][dc][dc][dc][dc][D5 ~][D4 ~ D0 D3 nor ~ |][D0 ~ D1 | D5 D1 & & ~],1.0,1.0,1,54.83872,29957,29628,0.65,0.000502396859393808,9,9
[D5 D1 & D3 | D5 D0 & D5 | nand][D1 D0 D3 nor nand][D4 D0 & D4 & ~][D2 D0 & D2 nor D1 nand][D3 ~ D0 D2 & nor D0 D3 | | ~ D3 ~ nand][D0 ~ ~ D2 nand D0 D1 | D3 D2 nand & nand][dc][D4 ~ D0 D3 nor ~ | D4 D1 | ~ |][dc][D3 D13 D3 nor |][D1 ~][D2 D0 nor D0 |][D2 D3 & D1 D2 | | D0 ~ ~ | ~][dc][dc][D3][dc][dc][D4 ~ D0 D3 nor ~ |][D15],1.0,1.0,1,54.80800000000001,29957,29628,0.7,0.0005021154226367032,7,7
[D5 D3 D1 nand & D0 D1 D0 | D5 D2 & nor ~ | |][dc][dc][D0 ~ D5 ~ | D1 D3 D5 nor nand |][D2 D0 & D2 nor][dc][D1 ~ D3 D5 nand D14 | nand][D2 D5 nand][D1][dc][dc][dc][D0 D3 |][D12][dc][dc][D5 D0 D3 | ~ nand D9 D1 nor D9 nand &][D0 ~ ~ ~ D9 D0 ~ ~ nor &][dc][D1 D0 nand D2 D1 & nand],1.0,1.0,1,59.056,29995,29630,0.55,0.0005410328492051003,7,7
[dc][D5 D0 & D5 | D18 D10 nor nand][D0 ~ D1 | D2 D0 & D2 nor D16 nor nand][dc][D1 D0 nand D2 D1 & nand D5 D4 nor D0 D5 | & D2 D4 nor D1 ~ | | |][D6 D3 D5 nand nor D3 nor][dc][D1 D0 D0 & &][dc][dc][D1 D0 | D5 D2 & nor D1 D4 nand D4 nand nand][dc][dc][dc][D10 D1 D3 D5 nor nand | D3 D5 ~ nand |][dc][D1 D3 ~ &][dc][dc][D16 ~],1.0,1.0,1,50.419200000000004,29952,29632,0.45,0.0004619080775982423,8,8
[D7][dc][D0 ~ D1 | D2 D0 & D2 nor D16 nor nand][dc][D3 D4 D3 D0 nor D5 nor & nand][D6 D3 D5 nand nor D3 nor][dc][D4 D0 & D4 &][dc][D1 D0 | D5 D2 & nor D0 & D9 nand][D1][dc][dc][D6 D1 D0 nand D2 D1 & nand | D0 ~ ~ D0 D3 | ~ nor nand][dc][dc][D0][D3 D15 nor D2 D0 & D2 nor D10 nand D1 nor nand][dc][D16 ~],1.0,1.0,1,57.0,29897,29632,0.55,0.0005221971079092848,1,1
[dc][D1 ~][dc][dc][D4 ~ D0 D3 nor ~ | D4 D1 | ~ | D1 ~ | D0 ~ D5 ~ | D1 D3 D5 nor nand | |][dc][dc][dc][D0 D3 nor ~][D10 ~][dc][dc][D12 D2 D5 D4 nor D0 D5 | & & D5 nand nand D11 D2 D5 nand | &][dc][D3 ~][D0 D3 | ~ D2 D0 & D2 nor nor ~][dc][D2 D9 D1 nor D9 nand nand][D3 ~ D0 D2 & nor D9 D3 nand nand D0 &][D3 ~ D0 D2 & nor ~ D4 D0 nand |],1.0,1.0,1,47.8,29902,29633,0.5,0.00043791266242217206,5,5
[D2][dc][D5 D1 & D5 D2 D0 nor D0 | | & D0 D3 | D0 D1 nand | nand][D14 ~][D2][dc][dc][D4 D1 | ~ ~ ~ D1 D3 ~ & D0 ~ D1 | D5 ~ | D1 D2 & D0 | | nand |][D3 D0 D3 | nand][dc][dc][dc][D3 D3 D0 | nor D1 nand D0 ~ D1 | & D1 D0 nand D2 D1 & nand D3 nand D0 D5 nor D4 nor | nand][D18 D0 D2 D0 & D2 nor nor nand][dc][dc][D2 D0 & D2 nor D1 ~ nand D12 D0 D1 nand nor |][dc][dc][D1 D0 ~ nand D1 D0 & ~ D7 & nand D1 D0 nand D2 D1 & nand |],1.0,1.0,1,54.728256,29954,29634,0.5,0.0005013848597213852,10,10
[dc][D0 D3 | ~][D3 D3 D0 | nor D4 ~ nand D2 D5 D4 nor D0 D5 | & & D5 nand nand][D15 D10 nand D8 ~ &][D0 ~ D1 | D5 ~ | D1 D2 & D0 | |][dc][D0 ~ D3 ~ & D9 nor ~][D1 D0 | D5 D2 & nor D1 nor D1 D0 D3 nor nand D4 D1 | ~ | nor][D2 D4 nor D4 D0 | |][dc][dc][dc][D2 ~][D0 ~][dc][dc][D1 D4 nand D4 nand][D11][dc][D1],1.0,1.0,1,57.0,29951,29636,0.6,0.0005221971079092848,2,2
[dc][D18 D4 D14 nor |][dc][dc][D0][D12][dc][dc][D0][D0 D3 nor ~ ~ ~][dc][dc][dc][D1 D0 nand D2 D1 & nand][D16][dc][D0 D1 nand][D2 D4 nor D4 D0 | | D2 & D1 ~ nand][D1 D0 D0 & & D0 ~ ~ nor D14 nor][dc],0.13168724279835387,0.6666666666666666,1,56.8,29901,29637,0.5,0.000520364837355217,4,6
[dc][dc][dc][D15][dc][D3][D0 ~ D1 D4 nand & D1 D0 D3 nor nand D3 & nand][D2 D0 nor D0 | D2 D9 | &][D0 D3 nor ~ D0 D1 nand nand ~][dc][D9 D5 D4 nor D0 D5 | & | D7 |][D2][dc][D1 D3 ~ & ~ D3 D0 D3 | nand |][dc][dc][dc][dc][dc][dc],1.0,1.0,1,50.10656,29992,29638,0.4,0.0004590438722681237,9,9
[dc][dc][dc][dc][D3 D2 & D1 D3 nand &][D3 D3 D3 D0 | nor nor D1 D0 | D5 D2 & nor D1 D0 D0 & & | nand][dc][D7][dc][dc][dc][D0 D3 nor ~][D1 ~ D0 ~ nor ~][dc][D2][D1 ~][dc][dc][dc][D1 D0 | D0 nor],1.0,1.0,1,51.901824,29997,29639,0.4,0.0004754909190880123,11,11
[D14 D1 |][dc][D1 D4 nand D4 nand][dc][D4 D0 ~ nor ~][D9 D4 D0 nand D0 D3 ~ D0 D2 & nor nand & nor D17 ~ |][dc][D1][D3 D0 D3 | nand][D0 D3 | ~ ~ ~ D18 D5 D0 & D5 | nor |][dc][dc][D10 D3 D0 nor nand][dc][D2][dc][dc][dc][D0 ~ D1 |][dc],1.0,1.0,1,49.1008,29940,29640,0.5,0.0004498297501058282,8,8
[dc][D1 D0 D0 & & D0 D1 D0 & ~ & |][D1][D4 D0 ~ nor D5 nand D1 D0 nand D2 D1 & nand |][dc][dc][D2][D2 D0 nor D0 | D2 D9 | &][dc][D1 ~ D0 ~ nor][dc][dc][dc][dc][dc][D1 ~ D0 ~ nor D1 D4 nand D4 nand D3 D0 D3 | nand & nand][D19][dc][D6 D4 nor D1 ~ D0 ~ nor nand][D5 D0 & D5 | D1 D3 | |],1.0,1.0,1,57.25,29848,29644,0.5,0.0005244874461018693,4,4
[D2][D1 ~ D0 ~ nor D1 nor][dc][D14 ~][D3 D5 nand][dc][dc][D4 D1 | ~ ~ ~ D1 D3 ~ & D0 ~ D1 | D5 ~ | D1 D2 & D0 | | nand |][D3 D0 D3 | nand][D1 D7 D10 D2 D0 & D1 D1 nor nor nor nand & D2 D4 nor D4 D0 | | |][dc][dc][dc][dc][dc][D1 ~ D0 ~ nor D1 nor D5 |][dc][dc][D0][D1 D0 ~ nand D1 D0 & ~ D7 & nand D1 D0 nand D2 D1 & nand |],1.0,1.0,1,54.74464,29954,29645,0.5,0.0005015349593251744,9,9
[D2][dc][D5 D1 & D5 D2 D0 nor D0 | | & D0 D3 | D0 D1 nand | nand][D14 ~][D2][dc][dc][D4 D1 | ~ ~ ~ D1 D3 ~ & D0 ~ D1 | D5 ~ | D1 D2 & D0 | | nand |][D3 D0 D3 | nand][D1 D7 D10 D2 D0 & D1 D1 nor nor nor nand & D2 D4 nor D4 D0 | | |][dc][dc][D3 D3 D0 | nor D1 nand D0 ~ D1 | & D1 D0 nand D2 D1 & nand D3 nand D0 D5 nor D4 nor | nand][dc][D15 D2 D0 D3 nor ~ D6 nand D0 ~ nand & |][dc][dc][dc][D2 D0 nor D0 |][D1 D0 ~ nand D1 D0 & ~ D7 & nand D1 D0 nand D2 D1 & nand |],1.0,1.0,1,54.74464,29954,29645,0.55,0.0005015349593251744,9,9
[D2 D5 nand D2 D4 nor D4 D0 | | D4 | nand][D1 D0 nand D2 D1 & nand][D0 D5 nor D0 D3 | nand D1 D2 & D0 | D1 D0 D3 nor nand nand nand][dc][dc][D6 D3 D5 nand nor D3 nor][dc][D1 D0 D0 & &][dc][dc][dc][D0 D1 D10 | |][dc][dc][dc][dc][D1 D0 | D5 D2 & nor D1 D0 D0 & & |][D12 D1 D0 nand D2 D1 & nand D9 D2 D5 nand | & | D18 ~ &][D3 ~ D3 D2 & D1 D3 nand & nand][dc],1.0,1.0,1,39.751999999999995,29969,29648,0.45,0.0003641820953264892,7,7
[dc][dc][D18 D2 D4 nor D4 D0 | | & ~][dc][dc][D6 D3 D5 nand nor D3 nor][dc][D7][dc][dc][dc][dc][D1 ~ D0 D2 D0 & D1 D1 nor nor nor nor][D1 D0 ~ nand D1 D0 & ~ D7 & nand][dc][dc][dc][dc][dc][D16 ~],0.0013484773662551439,0.26666666666666666,1,53.937412874239996,29967,29648,0.3,0.0004941396668603008,4,15
[D2 D3 & D1 D2 | |][dc][D18][D18 D0 ~ D3 ~ & nand][D2 D0 nor D0 | D2 D4 nor D4 D0 | | D0 ~ D1 | & &][dc][D2][D9 D1 D0 D0 & & |][dc][dc][dc][dc][D2][dc][dc][dc][dc][D2 D4 nor D4 D0 | | D2 & D1 ~ nand][D3 D0 D3 | nand][D11 D1 D8 nand nand],1.0,1.0,1,52.608000000000004,29904,29649,0.5,0.0004819604465419588,7,7
[D1 D0 & ~ D3 D0 D3 | nand nor D0 D1 D0 & ~ & D4 D1 | ~ ~ ~ nor nand][dc][D2 D0 & D1 D1 nor nor D1 D0 D0 & & | D2 D5 nand D2 nand &][D2 D5 nand][dc][dc][D14 D7 nand][dc][D16][D1 D0 | D5 D2 & nor D0 & D9 nand][D0 D2 D3 & D1 D2 | | nand ~][D2 D0 ~ D1 D4 nand & D4 ~ nand |][dc][dc][D2 D0 & D2 nor ~ ~][D0 D1 D0 | D5 D2 & nor ~ |][D2 D3 & D1 D2 | | D0 ~ ~ ~ D1 D0 & ~ | nand][dc][dc][D3 D5 nand D6 & D7 nand D3 D0 D3 | nand | D1 ~ D0 ~ nor D1 D4 nand D4 nand D3 D0 D3 | nand & nand ~ |],1.0,1.0,1,44.92,29991,29650,0.6,0.00041152796644359775,7,7
[D2 D4 nor D4 D0 | |][D7 D14 nand][dc][D3 ~ D2 D3 & D1 D2 | | |][dc][D12][D1 D0 | D5 D2 & nor D1 nor D1 D0 D3 nor nand D4 D1 | ~ | nor D2 D3 & D1 D2 | | ~ | D0 D3 | ~ D10 nand |][D1 D0 | D5 D2 & nor D0 & D9 nand][D0][D0 D3 nor ~ ~ ~][D0 ~ D1 | D1 D0 & ~ nand D0 ~ D1 D4 nand & nand][dc][dc][D1 D0 nand D2 D1 & nand][dc][dc][D0 D1 nand][D2 D4 nor D4 D0 | | D2 & D1 ~ nand][dc][D5 D4 nor D0 D5 | & D10 nand D6 D1 nand | D3 & D5 D4 nor D0 D5 | & D10 nand D6 D1 nand | D2 D3 & D1 D2 | | ~ nor nor],0.0,0.0,1,58.8815872,29651,29651,0.65,0.0005394349920166379,0,11
[dc][D1 ~][dc][D3 D0 D3 | nand][D17 ~ D5 D0 D1 nand nor nand][D3 D0 nor][D1 D0 & ~][D0 D3 | ~ ~ ~ D0 D3 nor ~ nor D1 ~ D0 ~ nor D16 | nand][dc][dc][dc][dc][dc][dc][D2 D0 nor D0 | D2 D4 nor D4 D0 | | D0 ~ D1 | & & D0 D17 nand nand][D2 D3 & D1 D2 | | D0 ~ ~ | D6 nand][dc][dc][dc][dc],1.0,1.0,1,58.129599999999996,29968,29652,0.4,0.0005325457719986588,8,8
[D2 D0 & D2 nor][dc][dc][dc][D7 D4 D0 & D4 & nand D2 D0 & D1 D1 nor nor nand ~ D1 D3 D0 D3 | nand nand nand][D3 D0 nor D5 nor ~][D1 D3 ~ & ~][D0 D1 | D3 D2 nand & D14 D9 & nand][D5 ~ D12 D5 D3 D1 nand & | |][D16 ~ D5 D1 & ~ |][D2 D9 | D7 D8 nand | D2 D0 nor D0 | D2 & ~ |][D1 D0 | D5 D2 & nor D16 D3 D5 nand | &][dc][D0 D3 | ~][D16][D4][dc][D1 D0 D0 & & D5 D4 nor D0 D5 | & nor D5 |][D8 D1 ~ |][D3 D0 nor ~ D12 D18 & nand],1.0,1.0,1,59.0,29925,29654,0.75,0.0005405198134499614,2,2
[D2 D0 & D2 nor][D1 D0 nand D2 D1 & nand][D0 D0 ~ D1 | & D4 nand][dc][D7 D4 D0 & D4 & nand D2 D0 & D1 D1 nor nor nand ~ D1 D3 D0 D3 | nand nand nand][D3 D5 nand][D0 D3 nor ~ D5 ~ D3 nor nand][D1 D0 & ~ D11 ~ |][dc][D16 ~ D5 D1 & ~ |][dc][D0 D9 D4 D1 | ~ nand |][dc][D0 D3 | ~][D2 D0 nor D0 | ~ ~][D4][dc][D3 D0 nor][D8 D1 ~ |][D3 ~ D0 D2 & nor ~ D2 nor D7 D10 D2 D0 & D1 D1 nor nor nor nand D4 D4 nor D1 nand nor nand],1.0,1.0,1,54.1632,29925,29654,0.75,0.000496208182370389,9,9
[dc][dc][D1 D4 nand D4 nand][D12 D10 & D2 D4 nor D4 D0 | | D8 | nand][D4 D0 ~ nor ~][dc][dc][dc][dc][D3 D3 D0 | nor][D0 D3 nor ~ D14 | D0 D3 nor ~ nand][D10 D0 nand D1 ~ nand][D10 D3 D0 nor nand][D1 D4 nand D4 nand][D2 D0 nor D0 | D2 D4 nor D4 D0 | | D0 ~ D1 | & & D0 D17 nand nand][dc][dc][D17 D2 D0 nor D0 | D2 D9 | & D9 nand |][dc][dc],1.0,1.0,1,65.2231072768,29986,29656,0.5,0.0005975318945403857,14,14
[dc][D1 ~][dc][D0 D1 nand][D4 ~ D0 D3 nor ~ | D4 D1 | ~ | D1 ~ | D0 ~ D5 ~ | D1 D3 D5 nor nand | |][dc][dc][dc][D0 D3 nor ~][dc][D0 ~ ~][D16][D12 D2 D5 D4 nor D0 D5 | & & D5 nand nand D11 D2 D5 nand | &][dc][D3 ~][D0 D3 | ~ D2 D0 & D2 nor nor ~][dc][dc][D3 ~ D0 D2 & nor D9 D3 nand nand D0 &][D3 ~ D0 D2 & nor ~ D4 D0 nand |],1.0,1.0,1,50.75,29985,29659,0.55,0.00046493865309467017,4,4
[D2 D0 & D2 nor D10 nand D19 D4 D4 nor D1 nand nor nand][D5 D4 nor D0 D5 | & D9 ~ nand][D4 D0 & D4 & ~][D2 D0 & D2 nor D1 nand][dc][D0 ~ ~ D2 nand D0 D1 | D3 D2 nand & nand][dc][D4 ~ D0 D3 nor ~ | D4 D1 | ~ |][dc][D3 D13 D3 nor |][D1 ~][D6 D4 D0 nand ~ nor][D2 ~][dc][D3 ~][D0 D3 | ~ D2 D0 & D2 nor nor ~][D1 D0 | D5 D2 & nor D0 & D9 nand][dc][D4 ~ D0 D3 nor ~ |][D0 D1 D0 | D5 D2 & nor ~ | ~],1.0,1.0,1,49.333333333333336,29905,29660,0.75,0.00045196007000335755,3,3
[dc][dc][D1 D3 ~ & ~][dc][D0 ~ D1 | D5 ~ | D1 D2 & D0 | |][dc][D5 D1 & D5 D2 D0 nor D0 | | & D0 D3 | ~ nand D1 ~ D0 ~ nor D1 nor D3 D0 nor & |][D4 ~ D0 D3 nor ~ | D4 D1 | ~ |][D0 ~ D3 ~ &][dc][D2 D3 & D1 D2 | | D4 D3 & D5 D5 | nor D7 & nand D0 ~ D3 ~ & | D1 ~ |][D2 D0 nor D0 |][D2 D3 & D1 D2 | | D0 ~ ~ | ~][dc][dc][dc][dc][D5 ~][dc][dc],1.0,1.0,1,55.12,29905,29660,0.45,0.0005049737647010486,6,6
[dc][dc][dc][D15 ~][D3 D2 & D1 D3 nand & D15 nor ~][D1 D2 & D0 | D1 D0 & ~ nand D12 nand][D2 D4 nor D1 ~ |][dc][D0 ~ ~][dc][D1 ~ D0 ~ nor D14 D1 ~ D0 ~ nor & nand][D0 D3 nor ~][dc][D18 D0 D2 D0 & D2 nor nor nand][dc][D5 D1 & ~][dc][dc][D3][dc],1.0,1.0,1,59.99589150064641,29994,29661,0.5,0.0005496435268083648,17,17
[D2 D1 D4 nand D4 nand | D5 ~ nand D4 D1 | ~ D17 & nand][dc][D18][D18 D0 ~ D3 ~ & nand][D2 D0 nor D0 | D2 D4 nor D4 D0 | | D0 ~ D1 | & &][D0 D1 D10 | | D10 | D6 |][D2][D2 D0 & D2 nor D4 D0 ~ nor D5 nand D1 D0 nand D2 D1 & nand | | D1 D17 | |][dc][D2 D0 & D2 nor ~][D0 ~ ~][D2][dc][dc][dc][D10 ~][dc][D2 D4 nor D4 D0 | | D2 & D1 ~ nand][D3 D0 D3 | nand][D1 D4 nand D4 nand D14 D18 nand &],1.0,1.0,1,56.5,29923,29662,0.7,0.0005176164315241155,2,2
[dc][D1 D0 D0 & & D5 D4 nor D0 D5 | & nor D5 |][D3][dc][D7 D4 D0 & D4 & nand D2 D0 & D1 D1 nor nor nand ~ D1 D3 D0 D3 | nand nand nand][dc][D5][dc][D4 D4 nor D1 nand D4 D0 ~ nor nand][D5 D9 nor ~][dc][D0 D3 nor ~][D0 ~][D8][dc][D1 D3 D5 nor nand][D0 D3 nor ~ D6 nand D0 ~ nand D3 D5 nand & D9 D1 D3 ~ & | nand][D2 D3 & D1 D2 | | D0 ~ ~ ~ nand][dc][D5],1.0,1.0,1,53.32,29990,29665,0.65,0.0004884833297144397,6,6
[D1 D0 D3 nor nand D2 |][dc][dc][D0 D0 & ~][D9 D6 D0 ~ & nand][D0 ~ ~ D1 D2 & D0 | |][D10 D7 nand D7 nand D0 D0 & ~ nor D4 nand][D11 D0 D3 | ~ |][D1 D11 |][D11 D4 D4 nor D1 nand nor D0 ~ ~ D2 nand D0 D1 | D3 D2 nand & nand nand][dc][D0 D9 D4 D1 | ~ nand |][dc][dc][D2 D5 D4 nor D0 D5 | & & D5 nand][D18 D0 | D6 D5 | |][dc][D10][D0 ~ D1 |][dc],1.0,1.0,1,60.4,29996,29669,0.65,0.0005533457073284351,6,6
[D0 D0 D3 | nand D2 D0 & D2 nor |][D11 D5 D3 D1 nand & nand D17 D3 D5 nand D3 ~ D0 D2 & nor nor D6 nor & |][dc][D0 D0 & ~][D9 D6 D0 ~ & nand][dc][dc][D11 D0 D3 | ~ |][D1 D11 |][D11 D4 D4 nor D1 nand nor D0 ~ ~ D2 nand D0 D1 | D3 D2 nand & nand nand][dc][D2][D2 D0 D3 | ~ D10 nand D12 & |][dc][D2 D5 D4 nor D0 D5 | & & D5 nand][D4 D0 ~ nor D0 nor][dc][D10][dc][dc],0.401877572016461,0.8333333333333334,1,59.523404799999994,29996,29669,0.6,0.0005453149094644497,10,12
[D1 D0 D3 nor nand D2 |][dc][dc][dc][dc][dc][D0 D1 | D3 D2 nand & ~ ~][D18 D14 ~ |][dc][D1 D0 nand D2 D1 & nand][dc][D0 D3 nor ~][D13 D2 |][D3][dc][dc][dc][D2 ~][D0 D1 nand][D3],0.2693290743429045,0.7692307692307693,1,58.674557952,29983,29670,0.5,0.000537538324041932,10,13
[dc][D3 D5 nand D9 D2 D4 nor D4 D0 | | & |][dc][dc][D9 D2 D4 nor D4 D0 | | | D2 D10 & |][D6 D3 D5 nand nor D3 nor][dc][D1 D0 D0 & &][D6 D3 ~ D0 D2 & nor ~ nand D5 D4 nor D0 D5 | & nand][dc][dc][dc][D2 ~][D2 D0 nor D0 | D2 D4 nor D4 D0 | | D0 ~ D1 | & & ~ D9 D7 nand D6 nand D1 D3 ~ & D3 D0 nor & & nand][D2 D3 & D1 D2 | | D4 nor D15 nand][D3 D5 nand D3 D5 nand | D9 |][dc][D3 D5 nand][dc][D16 ~],1.0,1.0,1,52.0,29952,29672,0.55,0.0004763903440575931,5,5
[dc][dc][dc][D7 D11 nor ~][D3 D4 D3 D0 nor D5 nor & nand][D6 D3 D5 nand nor D3 nor][dc][D17][dc][D1 D0 | D5 D2 & nor D0 & D9 nand][D1][dc][D2 ~][dc][dc][dc][D2 D0 nor D0 | D2 D9 | & D1 nand D2 ~ D4 D3 & D5 D5 | nor ~ | |][D18][dc][D16 ~],1.0,1.0,1,49.0,29952,29672,0.5,0.0004489062857465781,2,2
[dc][dc][D3 ~ D0 D2 & nor D9 D3 nand nand][D2 D4 nor D4 D0 | |][D3 ~ D0 D2 & nor ~][D1][dc][dc][D19 D18 D2 D0 nor D0 | | nand][dc][D2 D0 nor D0 | D2 &][D3][D5 D0 & D5 | D1 D3 | | D1 D0 D0 & & D3 D3 D0 | nor | &][dc][dc][dc][D2 ~ ~][D12 D19 nand][dc][dc],1.0,1.0,1,52.7013668356096,29962,29675,0.5,0.00048281581306002853,17,17
[dc][dc][dc][D15][dc][D3][dc][D2 D0 nor D0 | D2 D9 | &][dc][D1 D0 D3 nor nand D1 nand][dc][D2][D7 D2 D0 & D1 D1 nor nor D1 D0 D0 & & | D2 D5 nand D2 nand & & ~][dc][dc][dc][dc][dc][dc][dc],1.0,1.0,1,45.006272,29992,29676,0.3,0.0004123183346698004,10,10
[dc][dc][D0 ~ D1 | D2 D0 & D2 nor D16 nor nand][dc][dc][D6 D3 D5 nand nor D3 nor][dc][D1 D0 D0 & &][dc][dc][dc][dc][D2 ~][dc][dc][D0 ~ ~][dc][D3 D15 nor D2 D0 & D2 nor D10 nand D1 nor nand][dc][D16 ~],1.0,1.0,1,51.04,29952,29677,0.35,0.00046759544539806827,6,6
[D1 D0 | D5 D2 & nor D0 & D9 nand D2 D3 & D1 D2 | | D2 D0 & D1 D1 nor nor | &][dc][D9 ~ ~][dc][D10 D16 nand D5 D4 nor D0 D5 | & D3 D9 nor D3 D3 D0 | nor D1 D3 D5 nor nand & nand | |][D1 D0 D3 nor nand][D0 D3 nor ~ D5 ~ D3 nor nand][dc][dc][D2 D0 & D1 D1 nor nor][D0 D3 |][dc][dc][D0 D1 | D3 D2 nand &][D13 D4 D4 nor D1 nand | D0 ~ D2 D3 & D1 D2 | | nand nand][D3][dc][D4 D0 ~ |][D3][dc],1.0,1.0,1,52.549312435486726,29982,29678,0.6,0.0004814227890602207,18,18
[D1 D0 | D5 D2 & nor D0 & D9 nand D2 D3 & D1 D2 | | D2 D0 & D1 D1 nor nor | &][dc][dc][D9][dc][D1 D0 & ~][D3 D5 nand D9 D2 D4 nor D4 D0 | | & |][D2 D5 nand][D2 D5 nand][D3 D3 D0 | nor D1 nand D0 ~ D1 | &][dc][dc][dc][D0 D1 | D3 D2 nand &][D1 D4 nand D4 nand ~ D17 ~ nand][D3][D9][D1 D0 nand D2 D1 & nand][D3][dc],1.0,1.0,1,52.549312435486726,29982,29678,0.65,0.0004814227890602207,18,18
[D4 D4 nor D1 nand][D2][dc][D1 D0 ~ nand D1 D0 & ~ D7 & nand][D3 D5 nand D6 & D7 nand][dc][dc][dc][D0 ~][dc][D2 D0 |][D3 ~ D0 D2 & nor D0 D3 | |][D0 D2 D0 ~ D1 | & & D10 ~ nand][D9 D4 D0 nand D1 & nand][D4 ~ D1 D0 | D5 D2 & nor D7 | D4 | |][D2 D0 & D2 nor D10 nand][D2 D0 nor D0 | D2 D9 | & D17 | D2 D3 & D1 D2 | | |][D0 D8 nand][dc][dc],0.7241964340209961,0.9375,1,51.031436664832,29977,29680,0.65,0.0004675169936637036,15,16
[D14 D1 |][dc][D1 D4 nand D4 nand][D5 ~][D15 D2 D5 nand nand D18 ~ |][dc][D4 D0 ~ nor D5 nand D1 D0 nand D2 D1 & nand |][D1][dc][D0 D3 | ~ ~ ~ D18 D5 D0 & D5 | nor |][dc][D0 D1 D2 & D0 | nor ~][D10 D3 D0 nor nand][dc][D2][dc][dc][D17 D2 D0 nor D0 | D2 D9 | & D9 nand |][D0 ~ D1 |][dc],0.48894551440329226,0.8666666666666667,1,61.63222495232,29987,29683,0.6,0.000564634554809052,13,15
[D14 D1 |][dc][D1 D4 nand D4 nand][D5 ~][D15 D2 D5 nand nand D18 ~ |][dc][D4 D0 ~ nor D5 nand D1 D0 nand D2 D1 & nand |][D1][D3 D0 D3 | nand][D0 D3 | ~ ~ ~ D18 D5 D0 & D5 | nor |][dc][D0 D1 D2 & D0 | nor ~][D10 D3 D0 nor nand][dc][D2 D4 D0 ~ nor D0 nor ~ &][dc][dc][D17 D2 D0 nor D0 | D2 D9 | & D9 nand |][D0 ~ D1 |][dc],1.0,1.0,1,48.0,29805,29683,0.65,0.00043974493297623977,1,1
[D17][dc][D1 D0 nand D2 D1 & nand ~ D2 D0 | & D8 nand][D13 D3 nand][dc][D5][dc][D0 ~ D5 ~ | D1 D3 D5 nor nand | D5 nor ~][dc][D9 D0 D1 D0 & ~ & |][D1 ~][D9 D10 ~ |][D13 ~][D0 ~ D5 ~ | D1 D3 D5 nor nand |][D2 D0 & D2 nor][D3][D0 ~ ~][D0 ~ D5 ~ | D1 D3 D5 nor nand | D3 nor ~][D2 D0 ~ D3 ~ & nand D4 ~ |][dc],0.0,0.0,1,47.0,29684,29684,0.75,0.00043058358020590145,0,1
[D0 ~ D1 D4 nand &][D1 D2 & D0 | ~][D0 D3 | ~ D1 D4 nand D4 nand nand][dc][dc][dc][D1 D5 nor D2 nor][D18 D16 & ~][D4 D4 nor D1 nand D4 D0 ~ nor nand][D4 D1 | ~ ~ D1 nand][dc][D0 D3 nor ~][D0 ~][dc][D5 D1 & ~][D1 D3 ~ & ~][D0 D3 nor ~ D6 nand D0 ~ nand D3 D5 nand & D9 D1 D3 ~ & | nand][D1 D0 & ~ ~ ~][dc][D5],1.0,1.0,1,52.6352,29990,29685,0.7,0.000482209635337312,8,8
[D2 D0 & D2 nor][dc][D3][D0 D3 nor ~ D13 nor D3 D2 & D1 D3 nand & nor][D2 D0 nor D0 |][dc][D5][dc][D4 D4 nor D1 nand D4 D0 ~ nor nand][D4 D1 | ~ ~ D1 nand][dc][D0 D3 nor ~][D0 ~][dc][D5 D1 & ~][dc][D10 D1 D0 D3 nor nand &][D2 D3 & D1 D2 | | D0 ~ ~ ~ nand][dc][D5],1.0,1.0,1,55.0,29942,29685,0.65,0.0005038744023686081,5,5
[D6 D0 ~ &][dc][dc][dc][dc][D0 D19 nor D6 D4 nor nand][D0 D3 nor ~ D5 ~ D3 nor nand][dc][D0 ~ D1 D4 nand & ~ D7 D10 D2 D0 & D1 D1 nor nor nor nand D2 D0 & D1 D1 nor nor & nor][D2][dc][D0 D0 D3 | nand D2 D0 & D2 nor | D9 nor ~][dc][D6 D4 D0 ~ ~ ~ nor nand][D5 D1 & ~][D9 D4 D0 nand D1 & nand][dc][D6][dc][dc],0.05032843750000002,0.55,1,52.88994320824402,29997,29691,0.5,0.008475755264567493,11,20
